| modelparameters |                   0 |                   1 |                   2 |                   3 |                   4 |                   5 |                   6 |                   7 |                   8 |                   9 |                  10 |                  11 |                  12 |                  13 |                  14 |                  15 |                  16 |                  17 |                  18 |                  19 |                  20 |                  21 |                  22 |                  23 |
|          norm10 |   37608.62290349748 | -188683.89870291264 |   529166.5380648391 |  -1098844.906627775 |   1887801.154591492 | -2841952.9367409437 |  3876970.0347891115 |   -4893268.09496136 |   5789786.949642649 |  -6476894.700355606 |   6888515.748977923 |   -6991554.94184834 |    6789179.97539992 |  -6316207.478070136 |   5629274.549858469 |  -4796290.175647924 |  3888240.0918454085 | -2974029.4441888863 |   2117283.288472371 | -1373248.5175245511 |   784065.6185187772 |  -371790.9700379002 |  130948.97745777013 | -25848.003307730723 |
|          norm11 |  -34081.34436406277 |  171688.62197309826 | -483988.49383763317 |  1011520.3622286001 |   -1751706.06973425 |  2663021.7062399974 |  -3676148.016273985 |    4705445.64291914 |  -5658773.902100282 |   6446556.696149675 |  -6991554.941716981 |   7239418.215146878 |  -7167662.006050725 |   6789179.975341311 |  -6148173.052340392 |   5310891.088004137 |  -4355414.508698326 |   3363241.957413039 |  -2412999.329192433 |  1574842.6969836468 |  -903660.6899945538 |   430200.8091793082 |  -151996.6143271892 |  30076.680836874875 |
|          norm12 |  30076.680834196282 | -151996.61431622243 |    430200.809144798 |  -903660.6899094388 |  1574842.6968589872 | -2412999.3290078007 |  3363241.9571874086 |  -4355414.508410426 |   5310891.087726516 |  -6148173.052070433 |  6789179.9751259005 |    -7167662.0059025 |   7239418.215082564 |  -6991554.941727464 |   6446556.696228754 |  -5658773.902208947 |  4705445.6430619145 |  -3676148.016385717 |  2663021.7063386287 | -1751706.0698007536 |  1011520.3622786659 |  -483988.4938551806 |  171688.62197796378 |  -34081.34436548544 |
|          norm13 | -25848.003303975434 |   130948.9774414884 |  -371790.9699887201 |   784065.6184038372 | -1373248.5173498124 |    2117283.28821369 | -2974029.4438648038 |  3888240.0914314957 |  -4796290.175221784 |   5629274.549418932 |  -6316207.477670128 |   6789179.975057531 |   -6991554.94158691 |   6888515.748795748 |  -6476894.700252827 |    5789786.94958882 | -4893268.0949629005 |   3876970.034789683 | -2841952.9367552428 |  1887801.1546009425 |  -1098844.906643066 |   529166.5380657909 | -188683.89870184788 |   37608.62290368108 |
|          norm14 |  21590.331284344084 | -109588.95047611048 |  311905.46599155496 |  -659814.3100283298 |  1160167.3753210902 | -1797608.2180447166 |  2540667.0417425786 | -3347304.8013593485 |   4168288.988010494 |  -4948752.432582234 |   5629274.549366382 |  -6148173.051951601 |   6446556.695973142 |  -6476894.700132102 |   6214141.474821297 |  -5666088.503139886 |    4878157.23803587 | -3929565.2740760706 |   2922133.006960871 | -1964710.5897180336 |   1155133.853332337 |  -560841.0913848053 |  201301.88341774643 |  -40336.04916042682 |
|          norm15 |  -17455.70569638607 |   88734.39747757059 | -253031.04290814136 |   536566.8130830416 |  -946363.6818085618 |  1472052.2361521998 | -2090777.1155103948 |   2771585.793456208 |  -3477909.215681175 |   4168288.987951113 |  -4796290.175113231 |   5310891.087557822 |  -5658773.901881553 |   5789786.949385184 |  -5666088.503050806 |   5273770.565396491 |  -4633341.318854849 |  3803878.6903242767 |  -2877274.633813564 |  1963355.7843796099 | -1168847.0965612282 |   573403.2713926915 | -207557.06462988575 |  41874.061160201156 |
|          norm16 |  13568.332135315683 |  -69053.29071050927 |  197201.13398519848 |  -418967.4729918891 |   740730.6908838665 | -1155725.4051796908 |   1647871.744108659 | -2195177.5909990137 |     2771585.7934453 |  -3347304.801293549 |  3888240.0913216677 | -4355414.5082470365 |   4705445.642711915 |   -4893268.09472068 |   4878157.237896089 |  -4633341.318797777 |   4157711.760248531 |   -3485603.62716815 |  2688934.5410795677 | -1867629.4737697986 |  1129109.2537209447 |  -561173.1977882773 |  205336.89468302167 |   -41793.4052878191 |
|          norm17 | -10036.401536059664 |  51124.317592049956 | -146168.45401837907 |   311003.4270506215 |  -550887.8006914855 |   861588.9338812905 |  -1232239.273839055 |  1647871.7440635236 |  -2090777.115453117 |   2540667.041637635 | -2974029.4437244423 |   3363241.957005083 | -3676148.0160592753 |   3876970.034551485 | -3929565.2739234157 |  3803878.6902425084 |   -3485603.62713766 |   2987162.015409605 | -2355459.0701615964 |  1670215.5124313175 | -1028801.4683667656 |   519709.1105531142 |  -192805.8028003778 |     39694.738134246 |
|          norm18 |   6958.106206332008 |  -35468.69987751872 |  101498.99654400171 | -216208.60389435562 |  383539.48529628373 |  -600984.9040338052 |    861588.933882235 | -1155725.4051434463 |  1472052.2361058374 | -1797608.2179600687 |   2117283.288101279 | -2412999.3288626242 |   2663021.706069866 |  -2841952.936553397 |  2922133.0068248105 | -2877274.6337329573 |   2688934.541040288 |  -2355459.070148383 |  1901029.3215905814 | -1379804.3074098134 |    868965.352788338 | -447875.45124053856 |  169097.75999270997 | -35336.179058702415 |
|          norm19 |  -4419.458219301683 |  22540.337626897468 |  -64547.72728870658 |  137620.08498496353 | -244409.42946109362 |  383539.48529114015 |  -550887.8006860856 |   740730.6908501843 |  -946363.6817670045 |  1160167.3752519293 | -1373248.5172614232 |  1574842.6967481542 | -1751706.0696068387 |  1887801.1544529982 | -1964710.5896157045 |   1963355.784316131 |    -1867629.4737358 |   1670215.512416522 | -1379804.3074054904 |  1026925.7229165095 |   -663400.416410421 |   350359.8177701341 | -135250.65826879005 |  28818.487692105642 |
|          norm20 |  2482.0943946651587 | -12664.682174899477 |   36287.05042890657 |  -77420.55391327004 |  137620.08498742577 |  -216208.6038948528 |   311003.4270525528 | -418967.47297714837 |   536566.8130645521 |  -659814.3099935774 |   784065.6183579376 |  -903660.6898500447 |  1011520.3621590012 |  -1098844.906551031 |   1155133.853267873 |  -1168847.096520374 |  1129109.2536981876 | -1028801.4683559928 |   868965.3527843289 |  -663400.4164094562 |   440680.2833025278 | -239523.45351393745 |    95074.7853504684 | -20782.321949142766 |
|          norm21 | -1161.8465438739786 |   5930.188493451431 |  -16998.48971964841 |   36287.05042717466 |  -64547.72728709399 |  101498.99654018355 | -146168.45401425147 |  197201.13397135446 | -253031.04289157968 |   311905.4659661972 |  -371790.9699575808 |   430200.8091070065 |  -483988.4937951537 |   529166.5380194676 |  -560841.0913521955 |   573403.2713718521 |  -561173.1977765043 |   519709.1105473854 |  -447875.4512382671 |  350359.81776946504 | -239523.45351382415 |   134484.3491791131 |  -55244.85983337529 |  12491.027530516967 |
|          norm22 |  405.08984504476757 |  -2068.154524199359 |   5930.188493253838 | -12664.682173863752 |  22540.337625654414 |  -35468.69987519458 |  51124.317589422455 |  -69053.29070399469 |   88734.39746991033 | -109588.95046510687 |  130948.97742835479 | -151996.61430069245 |   171688.6219559498 | -188683.89868485066 |  201301.88340577553 | -207557.06462222803 |  205336.89467869268 | -192805.80279826967 |  169097.75999187416 | -135250.65826854436 |   95074.78535042726 |  -55244.85983337557 |  23640.884525893125 |  -5592.092825988155 |
|          norm23 |  -79.32911325027044 |   405.0898450590903 | -1161.8465438732528 |   2482.094394533495 |    -4419.4582191839 |    6958.10620605966 | -10036.401535808109 |  13568.332134318596 | -17455.705695213634 |   21590.33128252867 | -25848.003301751975 |   30076.68083148988 |  -34081.34436101318 |   37608.62290023209 |  -40336.04915800289 |   41874.06115865566 |  -41793.40528695163 |   39694.73813382965 |  -35336.17905854312 |    28818.4876920637 |   -20782.3219491395 |  12491.027530519626 |  -5592.092825989137 |  1406.1421796277118 |
